1,2,3,GTcons,GTsupp,IllMP.GT,IllMP.alt_alnScore_mean,IllMP.alt_alnScore_std,IllMP.alt_count,IllMP.alt_insertSize_mean,IllMP.alt_insertSize_std,IllMP.alt_reason_alignmentScore,IllMP.alt_reason_insertSizeScore,IllMP.alt_reason_orientation,IllMP.amb_alnScore_mean,IllMP.amb_alnScore_std,IllMP.amb_count,IllMP.amb_insertSize_mean,IllMP.amb_insertSize_std,IllMP.amb_reason_alignmentScore_alignmentScore,IllMP.amb_reason_alignmentScore_orientation,IllMP.amb_reason_flanking,IllMP.amb_reason_insertSizeScore_alignmentScore,IllMP.amb_reason_insertSizeScore_insertSizeScore,IllMP.amb_reason_multimapping,IllMP.amb_reason_orientation_alignmentScore,IllMP.amb_reason_orientation_insertSizeScore,IllMP.amb_reason_orientation_orientation,IllMP.amb_reason_same_scores,IllMP.ref_alnScore_mean,IllMP.ref_alnScore_std,IllMP.ref_count,IllMP.ref_insertSize_mean,IllMP.ref_insertSize_std,IllMP.ref_reason_alignmentScore,IllMP.ref_reason_insertSizeScore,IllMP.ref_reason_orientation,Size,chrom,end,predicted_label,refN_cnt,refN_pct,segdup_cnt,segdup_pct,start,tandemrep_cnt,tandemrep_pct
0.1,0.9,0,1,1,-1,383.8,59.06741911,5,7375.2,801.8235217,5,0,0,353.4730195,99.68633998,1742,6908.948335,3771.406063,341,0,624,0.182035809,0,345,0,0,27,405,455.2,57.39128854,5,6856.4,1086.250542,5,0,0,-31,6,72199179,1,0,0,0,0,72199147,1,1
0,1,0,1,1,-1,468,21,2,7102,791,2,0,0,355.9010124,94.15060028,1778,6822.071991,3515.38188,325,0,610,0,0,358,0,0,36,449,394,66,2,7965,160,2,0,0,-38,7,137862940,1,0,0,0,0,137862902,1,1
0.2,0.7,0.1,1,2,-1,389.7,63.78408893,10,6587.9,978.7510868,10,0,0,367.8272627,88.85064772,1812,7035.590508,3881.084814,366,0,622,0,0,280,1,0,98,445,420.8,54.7323183,15,6040.866667,1118.943661,12,0,3,-147,6,150302805,1,0,0,0,0,150302658,0,0
0.1,0.9,0,1,1,-1,461,26,2,7372.5,812.5,2,0,0,367.0945542,94.86170936,1671,6791.012567,3329.44603,271,0,661,0,0,304,0,0,38,397,472.5,39.55692101,4,7255.75,1075.179607,4,0,0,-20,4,119797843,1,0,0,0,0,119797822,1,1
1,0,0,0,2,-1,0,0,0,0,0,0,0,0,351.3930497,93.51119086,1669,6702.741162,3318.204184,346,0,594,0,0,332,0,0,30,367,355.9230769,72.53695243,13,6225.538462,624.1246936,13,0,0,-40,2,102054275,0,0,0,0,0,102054235,1,1
0,0.9,0.1,1,1,-1,391,52.38320341,5,6462.6,816.6344592,5,0,0,359.1203488,98.05983605,1720,6771.97907,3444.998732,311,0,643,0,0,315,0,0,35,416,352,40.62839729,3,5662,597.1738999,3,0,0,-24,18,8240662,1,0,0,0,0,8240637,1,1
0,0.4,0.6,0,2,-1,0,0,0,0,0,0,0,0,365.4663462,89.29872389,1664,6546.344351,3004.212172,263,0,761,0,0,319,0,0,34,287,0,0,0,0,0,0,0,0,-20,18,55399466,2,0,0,0,0,55399445,0,0
1,0,0,0,2,-1,0,0,0,0,0,0,0,0,350.8524073,96.32483929,1267,6521.445935,3412.432335,238,0,533,0,0,235,0,0,28,233,418.8333333,69.99980159,24,6471.125,701.7375051,24,0,0,-29,1,3639265,0,0,0,0,0,3639235,0,0
0,0.9,0.1,1,1,-1,382.2,41.98285364,5,7475.4,816.1540541,5,0,0,368.0863095,92.25286963,1680,6902.565476,3271.900377,272,0,659,0,0,256,1,0,35,457,380.3333333,64.88879376,6,6981,1048.4479,6,0,0,-20,3,181636229,1,0,0,0,0,181636208,1,1
0,0.7,0.3,1,1,-1,424.3333333,50.50852513,9,7008.111111,754.8230763,9,0,0,360.1915916,95.94044037,1665,6773.746547,3305.120688,331,0,649,0,0,242,0,0,39,404,401,91.19027726,6,6583.5,1225.521352,6,0,0,-32,12,113951973,1,0,0,0,0,113951941,1,1
0.8,0.2,0,1,2,-1,0,0,0,0,0,0,0,0,363.7540138,92.73349365,1744,6708.09117,3354.49772,375,0,624,0,0,281,0,0,51,413,400,100,2,7051.5,309.5,2,0,0,-20,2,136250689,0,0,0,0,0,136250668,1,1
0,0.7,0.3,2,1,-1,406.5833333,72.64004673,12,6945,993.3425894,12,0,0,356.7930435,98.75553513,1725,6817.405217,3540.733694,278,0,622,0,0,329,0,0,46,450,441,39,2,7243,971,2,0,0,-335,2,103322819,1,0,0,0,0,103322483,1,0.119048
0,0.8,0.2,1,2,-1,440,73.81959993,6,6775.5,623.1732638,6,0,0,365.4792148,94.44994597,1732,6720.047921,3540.498772,296,0,669,0,0,288,0,0,39,440,371.7142857,79.13408925,7,6640.714286,946.5808718,7,0,0,-47,10,120518139,1,0,0,0,0,120518092,1,1
0.4,0.6,0,0,2,-1,479,0,1,5925,0,1,0,0,365.9517931,89.27611439,1701,7004.486185,3707.43371,253,0,595,0,0,343,0,0,41,469,414.9411765,55.37091038,17,7063,1046.537259,17,0,0,-20,2,228618360,1,0,0,0,0,228618339,1,1
0,1,0,2,1,-1,369.3333333,48.7088858,12,6959.083333,934.233684,12,0,0,365.5795257,91.8084778,1729,6899.840949,3513.028108,322,0,580,0,0,273,0,0,59,495,0,0,0,0,0,0,0,0,-42,2,209008282,1,0,0,0,0,209008239,1,0.209302
0.1,0.7,0.2,2,1,2,408.4226804,69.76039036,97,13543.63918,1260.598002,1,96,0,343.1116505,99.04621928,1030,6836.831068,4799.560562,207,0,297,0,0,510,0,0,15,1,396.8571429,59.47251123,7,6567.428571,816.6651451,7,0,0,-1259,2,1220213,1,0,0,1,1,1218535,2,0.845054
0.2,0.4,0.4,2,1,-1,460.2,50.71646675,5,5809.4,828.3983583,5,0,0,368.745838,89.79376294,901,7773.533851,4144.422514,147,0,363,0,0,168,0,0,15,208,396,96,2,7191.5,988.5,2,0,0,-28,X,40836035,1,0,0,0,0,40836006,1,1
0.8,0.2,0,0,3,0,0,0,0,0,0,0,0,0,353.6036655,96.01814016,1746,6620.497136,3560.41331,295,0,623,0,0,541,0,0,31,256,424.5,68.41755285,104,6314.009615,1102.583143,80,0,24,-919,12,75010043,0,0,0,0,0,75008939,18,0.352355
0,0.6,0.4,1,2,-1,491,0,2,6568,411,2,0,0,356.1097272,98.28222338,1686,6818.886121,3370.839029,298,0,608,0,0,307,0,0,32,441,387,66.20842511,9,6759.666667,639.7610665,9,0,0,-22,3,59456526,1,0,0,0,0,59456503,0,0
1,0,0,0,1,-1,0,0,0,0,0,0,0,0,362.0954831,95.25990163,1749,6576.770154,3222.55915,301,0,649,0,0,311,1,0,52,435,394.1,85.74666174,10,6921,801.6824808,10,0,0,-25,4,68640109,0,0,0,0,0,68640084,1,1
0.1,0.8,0.1,1,2,-1,393.8,74.26008349,5,6371.4,1170.762077,5,0,0,358.4300341,97.26170347,1758,6807.701365,3316.668621,311,0,651,0,0,329,0,0,25,442,405.6,83.76061127,10,6272.1,1367.558587,10,0,0,-36,5,9410008,1,0,0,0,0,9409971,0,0
0,1,0,1,2,-1,431,41.61730409,6,6970.333333,999.0147925,6,0,0,362.0279441,92.81662226,1503,6644.866933,3199.660818,268,0,575,0,0,253,0,0,29,378,410.6666667,73.70813313,6,5594.666667,1315.707879,6,0,0,-21,9,138091239,1,0,0,0,0,138091217,0,0
1,0,0,1,1,-1,0,0,0,0,0,0,0,0,356.9608472,95.61060647,1558,6771.014763,3407.848034,281,0,602,0,0,304,0,0,30,341,401.4736842,78.03330491,19,6614.578947,805.590618,19,0,0,-352,8,19091751,0,0,0,0,0,19091399,1,1
0.1,0.7,0.2,1,2,-1,442,36.78314832,4,6703.25,812.0025785,4,0,0,368.3994083,95.69777192,1690,6884.605325,3344.67036,312,0,665,0.192560154,0,244,0,0,33,436,437,53.34925358,14,6436.071429,508.620749,14,0,0,-23,3,72236980,1,0,0,0,0,72236956,0,0
0.2,0.4,0.4,0,1,-1,457,8,2,6058.5,3.5,2,0,0,362.7937743,96.0511389,1799,6853.367982,3517.827082,324,0,694,0,0,351,0,0,36,394,402.5555556,68.72103206,18,7048.722222,620.3520332,18,0,0,-58,11,84555162,1,0,0,0,0,84555104,1,1
0.1,0.8,0.1,1,2,-1,455.5,46.39594091,6,6707.333333,741.4431124,6,0,0,353.4397776,98.13828113,1619,6901.811612,3501.12427,309,0,548,0,0,365,0,0,29,368,343,75.10659092,4,6591,1092.492334,2,0,2,-25,7,83837738,1,0,0,0,0,83837712,0,0
1,0,0,1,1,-1,0,0,0,0,0,0,0,0,358.2788043,92.81478744,1840,6793.502174,3624.839216,393,0,661,0,0,338,2,0,31,415,400.2941176,77.55208095,17,6636.235294,1010.785515,17,0,0,-392,13,43053836,0,0,0,0,0,43053318,1,0.03668
1,0,0,0,1,-1,0,0,0,0,0,0,0,0,366.3201149,92.37768146,1740,6920.018966,3511.713068,391,0,588,0,0,232,0,0,78,451,405.7777778,73.11144883,9,6385.111111,527.786035,9,0,0,-55,5,87408186,0,0,0,0,0,87408131,1,1
0,0.8,0.2,1,2,-1,438.25,55.32348055,8,6609,880.292281,8,0,0,363.824396,93.93295441,1697,6814.115498,3272.692421,271,0,662,0,0,300,0,0,28,436,437.25,52.36590016,12,7193.583333,1050.622868,12,0,0,-137,2,198894649,1,0,0,0,0,198894512,0,0
0,0.7,0.3,1,2,-1,464,51.94869264,6,6985.833333,784.2287967,6,0,0,362.568546,91.29537718,1685,7044.928783,3213.780575,379,0,569,0,0,263,7,0,36,431,409.5454545,62.9391678,22,6350.181818,1197.459456,22,0,0,-333,2,197614949,1,0,0,0,0,197614616,1,0.114114
0,0.9,0.1,1,2,-1,411.1428571,40.03365931,7,6796.714286,738.2066521,7,0,0,372.9475945,91.34942826,1164,6947.844502,2988.108662,156,0,400,0,0,165,0,0,10,433,395.5,58.93004327,4,7586.25,768.3174393,4,0,0,-22,10,81586090,1,0,0,1,1,81586067,1,0.652174
0,0.9,0.1,1,1,-1,446.1428571,49.51025456,14,6990.142857,843.2353389,14,0,0,360.9479905,95.48233107,1692,6799.403073,3567.362945,288,0,694,0,0,340,0,0,44,326,377.6666667,58.28569483,12,7381.166667,643.9435577,12,0,0,-28,1,84664761,1,0,0,0,0,84664732,1,0.482759
0,0.8,0.2,1,2,-1,407.75,60.24135484,12,7334.833333,1062.702752,12,0,0,355.8391075,98.20033544,1703,6721.701703,3377.144672,287,0,629,0,0,307,0,0,28,452,399.2727273,89.84541361,11,6749.454545,1385.956012,11,0,0,-94,3,55358540,1,0,0,0,0,55358446,0,0
1,0,0,1,1,-1,0,0,0,0,0,0,0,0,364.8045838,91.23141179,1658,6774.66345,3328.405699,296,0,598,0,0,331,0,0,37,396,454.8333333,42.99773896,6,6716.666667,1123.959618,6,0,0,-32,9,97033201,0,0,0,0,0,97033168,1,0.606061
0.1,0.8,0.1,1,2,-1,342,103.2408188,3,5562,1404.693798,3,0,0,356.831216,93.30086477,1653,6875.436177,3441.822754,256,0,605,0,0,326,0,0,33,433,391.6428571,91.65744233,14,7027.357143,954.2933517,14,0,0,-178,3,161818244,1,0,0,0,0,161818066,0,0
0.1,0.4,0.5,1,1,-1,472,7,2,5183.5,351.5,2,0,0,374.9947183,87.18638954,1136,6141.868838,2380.725169,161,0,411,0,0,181,0,0,16,367,454.5,59.31905259,4,7392.5,790.0039557,4,0,0,-108,5,841261,2,0,0,1,1,841152,0,0
0.1,0.4,0.5,2,1,-1,0,0,0,0,0,0,0,0,361.1618682,97.04441618,1563,7012.232246,3399.919736,244,0,561,0,0,343,0,0,24,391,0,0,0,0,0,0,0,0,-73,8,92840288,2,0,0,0,0,92840214,1,1
0,0.6,0.4,1,2,-1,432.3333333,63.65183073,6,6166,435.7801433,6,0,0,357.6566879,99.65326497,1570,7005.979618,3638.168632,296,0,570,0,0,285,0,0,30,389,403.3333333,66.26881284,12,7373.75,1101.000615,12,0,0,-58,4,16899596,1,0,0,0,0,16899538,1,1
1,0,0,0,2,-1,0,0,0,0,0,0,0,0,356.0294118,96.7806462,1768,6728.501697,3603.845192,342,0,594,0,0,345,0,0,38,449,391.6,74.67556495,10,6525.7,1088.986506,10,0,0,-23,1,116468812,0,0,0,0,0,116468788,1,1
0,1,0,2,2,-1,379.3333333,50.63156679,9,6767.444444,732.5051553,9,0,0,353.5443993,97.07448288,1723,6752.10679,3543.256341,310,0,636,0,0,331,0,0,34,412,0,0,0,0,0,0,0,0,-22,10,129410164,1,0,0,0,0,129410141,1,1
0.1,0.5,0.4,2,2,-1,460,66.03029608,5,6397,469.9987234,5,0,0,359.7608298,96.93134335,1639,6961.599146,3514.374619,318,0,585,0,0,299,1,0,36,400,0,0,0,0,0,0,0,0,-327,18,41453777,1,0,0,0,0,41453450,1,0.146789
0.1,0.6,0.3,1,2,-1,490,2,2,5649.5,166.5,2,0,0,357.9468626,94.75528866,1769,6974.356133,3571.931202,306,0,618,0,0,324,0,0,48,473,392.1818182,69.94779635,11,6614.090909,950.9140535,11,0,0,-25,22,49521981,1,0,0,0,0,49521956,1,1
0.6,0.3,0.1,0,1,-1,425.6666667,69.94680518,6,11608.16667,106.1106603,0,6,0,387.0140374,76.27088434,1496,6131.342914,2875.292991,79,0,471,0,0,572,0,0,35,339,444.8571429,65.93379487,7,7747.285714,1645.423151,7,0,0,-516,6,61898560,0,0,0,0,0,61898044,0,0
0,0.7,0.3,2,1,-1,403.2,40.7646906,5,6904,497.3272564,5,0,0,366.8779106,96.3745653,1589,6989.741347,3329.965987,270,0,635,0,0,262,0,0,22,400,0,0,0,0,0,0,0,0,-40,7,102801345,1,0,0,1,1,102801304,0,0
0,0.7,0.3,2,1,-1,410.75,70.63595048,8,6779.375,792.1748446,8,0,0,349.2414605,97.49066278,1698,6962.075972,3616.901662,403,0,526,0,0,337,0,0,28,404,388,0,1,6638,0,1,0,0,-30,7,20158729,1,0,0,0,0,20158698,0,0
0,1,0,1,2,-1,413.2857143,72.37543839,7,6784.571429,718.7735302,7,0,0,356.5353411,96.18597126,1627,6792.671789,3451.812726,306,0,584,0,0,296,1,0,30,410,410.8235294,81.89824051,17,6995.294118,928.9326427,17,0,0,-97,4,142975220,1,0,0,0,0,142975122,0,0
0,0.4,0.6,2,1,-1,458.5,44.75209492,8,6948.125,748.3828294,8,0,0,366.2897694,95.14856264,1691,6554.869308,3033.355241,234,1,696,0,0,287,0,0,35,438,380,0,1,7539,0,1,0,0,-49,20,59804722,2,0,0,0,0,59804673,1,1
0.3,0.5,0.2,1,2,-1,0,0,0,0,0,0,0,0,354.1020521,99.09038665,1803,6832.273988,3340.565376,332,0,610,0,0,345,0,0,33,483,446,0,1,5843,0,1,0,0,-20,14,98420002,1,0,0,0,0,98419981,1,1
0.1,0.6,0.3,2,1,-1,412.5714286,92.12857032,7,7127.142857,647.8237037,7,0,0,365.4395933,87.33232019,1672,6707.082536,3439.332969,282,0,549,0,0,350,0,0,62,429,308.5,93.51336803,4,7053.25,593.9387069,4,0,0,-23,20,46112370,1,0,0,0,0,46112347,1,1
0.1,0.6,0.3,1,2,-1,445.5714286,46.23807072,14,6573.714286,1534.699153,14,0,0,349.2577873,95.57654847,1862,7124.008056,3862.754164,386,0,658,0,0,414,0,0,30,374,357.8571429,57.20871205,14,6832,755.5575047,14,0,0,-40,12,48623629,1,0,0,0,0,48623588,2,0.829268
0.1,0.7,0.2,1,2,-1,441.5,44.0766378,4,6930.75,1078.273475,4,0,0,359.6252574,95.21215479,1457,6841.582704,3535.286575,227,0,567,0,0,272,0,0,43,348,403.3333333,71.82076456,3,6461.666667,1060.881499,3,0,0,-39,19,5274641,1,0,0,0,0,5274601,1,1
0,1,0,1,2,-1,434.4285714,68.53332275,7,6864.857143,812.0023625,7,0,0,371.4641241,92.83347185,1547,7299.488688,3772.929698,286,0,616,0,0,191,0,0,25,429,412,60.78445525,8,6502,769.7345322,8,0,0,-20,6,94920134,1,0,0,0,0,94920113,1,1
1,0,0,0,2,-1,0,0,0,0,0,0,0,0,358.984229,93.93535438,1712,6729.554322,3420.37191,323,0,566,0,0,343,1,0,38,441,408.8235294,64.77493641,17,6295.411765,884.9389516,10,0,7,-134,4,160015873,0,0,0,0,0,160015739,1,0.074627
0.1,0.4,0.5,2,3,2,407.2741935,72.68600596,248,6911.233871,914.9413044,15,233,0,360.6089992,91.68654622,1289,6965.858029,4121.711591,209,0,460,0,0,555,0,0,29,36,451,47,2,4353.5,2301.5,1,1,0,-3276,17,197058,2,0,0,0,0,193768,16,0.16383
0.2,0.6,0.2,1,2,-1,405,56.45731637,7,8181,1912.962773,7,0,0,370.7179661,94.38007788,1475,6739.764068,2919.10011,224,0,531,0,0,362,0,0,30,328,383.3333333,44.13111777,3,6381.333333,291.7537013,3,0,0,-50,2,1001543,1,0,0,0,0,1001492,1,1
0.3,0.4,0.3,0,2,0,490.6666667,1.885618083,3,6020.333333,1178.465198,3,0,0,358.6908302,97.16237487,1614,6833.156134,3158.413463,281,0,561,0,0,327,1,0,27,417,412.744186,75.90541637,43,6896.139535,1087.662965,43,0,0,-104,13,59142026,1,0,0,0,0,59141922,0,0
0.8,0.1,0.1,1,1,-1,0,0,0,0,0,0,0,0,357.799403,95.42814942,1675,6976.041791,3539.741586,310,0,654,0,0,334,0,0,23,354,438.5714286,72.40926764,7,7174.142857,819.4355947,7,0,0,-44,15,50633121,0,0,0,0,0,50633077,1,1
0.2,0.5,0.3,1,3,1,408.6,78.23941888,120,7704.308333,692.7280707,8,112,0,351.283241,98.29322953,1444,7629.57964,4254.214617,279,0,598,0,0,338,1,0,37,191,409.1614907,75.98936675,161,6422.037267,1126.140851,115,46,0,-2105,17,55689914,1,0,0,0,0,55687809,4,0.051306
0.1,0.8,0.1,1,2,-1,432.8,43.88348209,5,6704.4,1272.821056,5,0,0,358.2749845,97.9269391,1611,6538.741775,3340.701411,295,0,654,0,0,293,0,0,38,331,386.6666667,91.38684564,12,7082.666667,1045.303332,12,0,0,-2,4,109611261,1,0,0,0,0,109611212,1,1
0,0.7,0.3,2,1,-1,437.3333333,66.84309987,9,6324.555556,747.7177291,9,0,0,366.6045307,88.58780358,1545,6884.255016,3644.820189,269,0,616,0,0,270,0,0,32,358,0,0,0,0,0,0,0,0,-218,17,66227778,1,0,0,1,1,66227557,2,0.167421
1,0,0,0,1,-1,0,0,0,0,0,0,0,0,364.07192,88.90551487,1599,6800.37586,3330.445888,248,0,651,0,0,313,0,0,42,345,405.55,71.09323104,20,6828.8,1467.465046,19,0,1,-316,17,73273008,0,0,0,0,0,73272692,2,0.227848
0,0.9,0.1,1,1,-1,426.5,48.83390216,4,6897.5,969.7240587,4,0,0,352.4748074,96.81258877,1687,7188.302905,3784.438195,311,0,526,0,0,366,0,0,29,455,400,67.10253348,8,6603,848.9474365,8,0,0,-22,7,51941943,1,0,0,0,0,51941920,1,1
0,0.9,0.1,1,2,-1,453.25,61.9268722,8,6963.875,900.1358838,8,0,0,352.2777136,98.44310974,1732,7047.22806,3652.406295,338,0,596,0,0,326,2,0,43,427,413,59.77457654,16,6790.3125,1300.412421,16,0,0,-246,11,130496643,1,0,0,0,0,130496397,0,0
0,0.4,0.6,2,3,2,414.4179104,75.9186818,67,8361.835821,624.3130815,8,59,0,354.3414486,93.93450097,1643,7372.019477,3757.905711,297,0,549,0,0,338,0,0,28,431,0,0,0,0,0,0,0,0,-913,10,107951596,2,0,0,0,0,107950683,1,0.023001
0.8,0.2,0,0,1,-1,0,0,0,0,0,0,0,0,354.9372571,97.15259842,1801,6801.805664,3658.796488,322,0,660,0,0,524,0,0,25,270,413.3333333,64.33937795,3,6979.333333,852.2997647,3,0,0,-21,13,110905677,0,0,0,0,0,110905655,0,0
0.1,0.6,0.3,1,2,-1,397.6,81.44347733,5,7092,733.2391152,5,0,0,364.5886728,95.80369797,1748,6756.306636,3511.83422,304,0,649,0,0,340,1,0,46,408,376.625,69.87745971,16,6655,1713.436642,14,1,1,-314,8,70357927,1,0,0,0,0,70357613,1,0.101911
0,0.7,0.3,1,2,-1,462,38.82009789,4,6377.75,1550.675236,4,0,0,363.9873126,94.34092914,1734,7318.676471,3633.038153,325,0,698,0,0,260,0,0,37,414,371.8571429,44.56913914,7,7456.571429,1342.759723,7,0,0,-40,10,68106023,1,0,0,0,0,68105982,1,1
0.1,0.6,0.3,1,1,-1,405.3333333,30.21405118,3,6823,248.8748012,3,0,0,359.5503226,93.40747906,1550,7087.37871,3460.775838,273,0,612,0,0,270,0,0,33,362,320,0,1,7009,0,1,0,0,-25,5,3674298,1,0,0,0,0,3674273,1,1
0.1,0.9,0,1,2,-1,452,51.01633725,3,7534.333333,1054.57016,3,0,0,353.1578341,98.42218602,1736,6764.052419,3523.582194,325,0,671,0,0,335,0,0,40,365,414.6,44.76427147,5,7171.8,1100.825399,5,0,0,-25,8,97892771,1,0,0,0,0,97892746,1,1
0,1,0,1,2,-1,401.6666667,63.35788998,3,7424.333333,969.2341765,3,0,0,355.2626492,97.78591162,1759,6696.899375,3331.155845,326,0,642,0,0,330,0,0,40,421,470.2,58.69548535,10,6594.5,947.3323862,10,0,0,-20,7,134357049,1,0,0,0,0,134357028,0,0
0.1,0.8,0.1,1,2,-1,456.3333333,43.36921591,3,6546.333333,1147.948992,3,0,0,360.6439628,93.68299844,1615,6772.0613,3513.437281,283,0,486,0,0,439,0,0,29,378,405.3333333,58.81798667,9,7052.333333,1177.365987,9,0,0,-24,12,32383382,1,0,0,0,0,32383357,1,1
0.5,0.3,0.2,1,3,1,408.0909091,74.30827012,77,8097.961039,495.391317,0,77,0,353.7083926,95.79435968,1406,7055.209104,4109.072561,259,0,570,0,0,273,1,0,30,273,411.5611511,69.68346884,139,6419.805755,1051.168647,115,24,0,-1593,18,5326210,0,0,0,1,0.305085,5324617,3,0.035782
0.7,0.2,0.1,0,2,-1,0,0,0,0,0,0,0,0,362.7178988,92.71116146,1542,6792.290532,3303.278382,216,0,577,0,0,558,0,0,46,145,414,62.27358991,5,6525.8,719.2005006,5,0,0,-25,3,82966713,0,0,0,0,0,82966687,1,1
0.6,0.1,0.3,0,1,-1,357,0,1,7939,0,1,0,0,368.8479948,91.98569577,1546,7093.341527,3453.656967,234,0,671,0,0,247,3,0,28,363,401.9411765,66.04719399,34,6802.647059,1284.994962,34,0,0,-72,9,25099853,0,0,0,0,0,25099780,1,1
0.1,0.7,0.2,1,2,-1,396,0,1,6214,0,1,0,0,361.4924707,94.76582271,1793,6816.71333,3348.639099,288,0,707,0,0,364,0,0,27,407,483,5,2,5866.5,258.5,2,0,0,-65,2,67000785,1,0,0,0,0,67000719,1,1
0.9,0,0.1,0,1,-1,0,0,0,0,0,0,0,0,360.6210914,93.43551839,1631,6620.540773,3180.806959,308,0,685,0,0,305,0,0,26,307,424.3076923,77.08874468,13,7096.153846,962.948904,13,0,0,-45,2,234305590,0,0,0,0,0,234305544,1,1
0,1,0,1,2,-1,394.6,68.34500713,5,7042.2,969.8988401,5,0,0,362.7533742,94.20134049,1630,6749.106748,3738.063696,300,0,590,0,0,320,0,0,42,378,428.6666667,72.53198528,6,6005.666667,1245.374196,6,0,0,-29,10,95321758,1,0,0,0,0,95321729,1,1
1,0,0,0,2,-1,0,0,0,0,0,0,0,0,356.0335775,94.41073318,1638,6837.136752,3544.248768,279,0,573,0,0,367,0,0,37,382,446.5925926,58.97598963,27,6561.037037,1052.929264,27,0,0,-28,8,51647313,0,0,0,1,1,51647284,0,0
0,0.8,0.2,2,1,-1,392,76.40157066,15,6596.733333,1009.788061,15,0,0,357.8933979,96.16002599,1651,7157.954573,3603.45484,287,0,622,0,0,294,0,0,27,421,404.5,59.09949238,4,7173,572.5294752,4,0,0,-337,2,85519442,1,0,0,0,0,85519105,1,0.163205
1,0,0,0,1,-1,0,0,0,0,0,0,0,0,339.6668686,95.85263642,1651,7049.937008,3951.87481,319,0,540,0,0,522,0,0,31,239,402,65.28527144,24,6553.416667,1591.101608,24,0,0,-107,20,54203364,0,0,0,0,0,54203255,1,0.192661
0.1,0.6,0.3,1,1,-1,421,96.18038608,3,5664.666667,2545.264666,3,0,0,349.8403963,93.22028082,1817,6486.959274,3811.703035,307,0,575,0,0,750,0,0,32,153,390.8571429,44.77061719,7,4623.571429,2097.915282,7,0,0,-30,5,60579050,1,0,0,0,0,60579020,1,1
0.1,0.7,0.2,1,2,-1,408.3333333,64.02777175,3,6069.666667,584.8545878,3,0,0,356.7212121,95.40126344,1650,6991.178788,3919.762282,339,0,542,0,0,302,0,0,29,438,397.3333333,85.05684374,9,7060.333333,1244.003037,9,0,0,-56,18,8659446,1,0,0,0,0,8659389,1,1
0,0.9,0.1,1,2,-1,437,58.21340052,5,6927.4,657.7204877,5,0,0,358.4952038,95.36926517,1668,6963.902878,3660.128426,300,0,584,0,0,324,0,0,42,418,366.25,90.99004066,4,6276.75,986.9491818,4,0,0,-26,14,73409338,1,0,0,0,0,73409311,1,1
0.1,0.8,0.1,1,2,-1,437.3333333,47.3943269,3,6333.333333,371.2405629,3,0,0,357.4642635,91.37279174,1609,6910.350528,3729.075368,310,0,634,0,0,285,0,0,39,341,414.3157895,66.30476099,19,6785.421053,892.8716131,19,0,0,-162,1,38208407,1,0,0,0,0,38208245,1,0.123457
0,0.7,0.3,2,1,-1,418.2727273,75.40567969,11,6331.636364,504.1753434,11,0,0,362.2081368,92.12794735,1696,6681.149764,3590.470357,377,0,592,0,0,282,0,0,23,422,494,6,2,6614,380,2,0,0,-27,1,246525765,1,0,0,0,0,246525737,1,1
1,0,0,0,2,-1,0,0,0,0,0,0,0,0,365.1167192,94.11166402,1585,6435.18612,3199.331844,290,0,576,0,0,259,0,0,42,418,422.6666667,65.59556218,18,7068.5,1339.755709,18,0,0,-22,4,174035253,0,0,0,0,0,174035231,0,0
0,0.5,0.5,1,1,-1,432.6666667,38.80578422,6,11248.66667,3133.107758,2,4,0,379.0083449,86.38784323,1438,6464.282337,2925.158037,147,0,414,0,0,499,0,0,139,239,374.2666667,63.27555259,15,6685.533333,1399.807599,15,0,0,-63,10,81785732,1,0,0,1,1,81785669,1,1
0,0.8,0.2,1,1,-1,430,28.37839554,9,6903.111111,983.9492359,9,0,0,350.9070456,93.91321721,1689,7539.06868,3863.75111,420,0,531,0,0,279,0,0,31,428,436.7777778,60.98957612,9,6956.777778,1440.385657,9,0,0,-56,13,82355725,1,0,0,0,0,82355669,1,1
0.5,0.3,0.2,0,1,-1,0,0,0,0,0,0,0,0,422.9907407,65.61920103,108,6345.537037,3927.643581,0,0,2,0,0,104,0,0,1,1,0,0,0,0,0,0,0,0,-38,3,195222223,0,0,0,1,1,195222184,0,0
0,0.6,0.4,1,2,-1,403,69.79971347,9,6306.666667,1187.448712,9,0,0,368.0665336,90.33956548,1503,5772.025948,2569.161833,217,0,478,0,0,288,1,0,30,489,446.4,46.62016731,5,6950.4,791.8112401,5,0,0,-36,8,83272333,1,0,0,0,0,83272296,1,0.513514
0.1,0.2,0.7,2,1,-1,435.1666667,49.39776198,6,6323.833333,1739.800891,5,0,1,328.3485064,92.1361704,2109,6503.365576,3952.750514,613,0,399,0,0,756,2,0,33,306,358,0,1,4983,0,1,0,0,-343,2,208959450,2,0,0,0,0,208959107,1,0.166181
0.1,0.6,0.3,1,2,-1,495,0,1,7003,0,1,0,0,358.3410943,96.58954515,1718,6706.965076,3069.664235,344,0,641,0,0,284,0,0,46,403,368.1666667,51.00462942,6,6650.666667,744.5725097,6,0,0,-349,10,132858820,1,0,0,0,0,132858471,1,0.191977
0.8,0.2,0,0,2,-1,0,0,0,0,0,0,0,0,363.3925134,92.87971606,1870,6863.547059,3391.361407,300,0,699,0,0,381,0,0,28,462,400.7037037,73.61451891,27,5793.666667,1900.421532,27,0,0,-167,8,95503552,0,0,0,0,0,95503380,1,0.087209
